Stralcio,Repertorio
"Perché mica han ancora capito che quando si alzano i contagi e gli ospedali son pieni uno non è più curato per nessun altra patologia. Che si muore di Covid ma anche di patologie non adeguamento curate.

",giustificazione
E poi vedi sti qua..,contrapposizione
Sparatevi. È passato un anno. 365 gg. 8670 ore e ancora ci chiudete dentro. Un minimo dì vergognia? Chiedo eh,deresponsabilizzazione
Ma anche l'intera popolazione sarà (come vedremo) coinvolta.,specificazione
Il problema grosso è adesso col Veneto diventato fanalino di coda in Italia.,giudizio
Ce lo può spiegare.,prescrizione
stamattina ancora non arrivato.,descrizione
"Covid in Veneto, scuole, Zaia:",ridimensionamento
"Si stanno applicando norme anticostituzionali e mi lasciano perplesso i pubblici ufficiali che agiscono contro la Costituzione, applicando DPCM, DL e ordinanze incostituzionali, sapendo di agire contro la Costituzione.",giudizio
Sig. Zaia sicuramente i bimbi hanno più strumenti di noi per affrontare questo momento in quanto privi di preoccupazioni e sovrastrutture.,sancire
Presidente ci salvi Lei da sinistri e grullini,commento
Siete dei geni criminali!,commento
qui si gioca con la serenità delle persone,sancire
Perché devi farti la fila in piedi?,valutazione
si va verso nuove restrizioni regionali.,implicazione
poi ho letto qualche riga e realizzato che la farsa a danno di umili lavoratori eccellenze e libero arbitrio avanza indisturbata…,giudizio
"Meno contagi e pazienti in rianimazione «I segnali sono positivi, ma serve cautela»
VENEZIA Per il decimo giorno consecutivo cala in Italia il numero dei malati di Covid-19 nelle terapie intensive e si allenta la pressione sulle strutture ospedaliere. E frena anche l'incremento generale dei contagi. ",descrizione
"La non apertura degli impianti sciistici a Natale rappresenterebbe un clamoroso danno per tutta la filiera turistica, ci aiuti per favore, grazie",previsione
in veneto non hanno trasgredito i decreti. si sono dati da fare.,sancire
Solo chi non lavora e i ricchi possono. Chi ha solo la domenica no. ,contrapposizione
Perché si vive di Spirito (Santo) e non di carne. Amen,commento
"le ASL manderanno una lettera a casa agli assistiti con tutti i dettagli (luogo, data e ora)",specificazione
Perché i dati della protezione civile sulle ultime 24 ore sono diversi?,non risposta
(sua e del ministro della sanità)?,specificazione
"Per questi motivi Cisl Verona intende chiedere a INAIL, SPISAL e Prefetto una attenzione mirata e maggiori informazioni su quanto sta succedendo.",dichiarazione di intenti
Dai dati deduco che il #Veneto ha privilegiato la completa immunizzazione con due dosi degli over 80 piuttosto che dare almeno una dose a più anziani possibili,contrapposizione
"Informazione di servizio. In Germania, i #ristori, a Bar, ristoranti etc, si pagano in base al fatturato dichiarato nel mese dell'anno prima di #COVID19 . Attualmente sono in pagamento i ristori per novembre 2020 in base al fatturato novembre 19, per una quota del 75%.",commento
Coraggioso e bravo!,non risposta
Siete sempre i primi???,non risposta
Altrimenti sarà un ecatombe,previsione
"L'idea di una mamma in ""smart working"" per comunicare tutte le informazioni delle attività commerciali locali che si mettono a disposizione con le consegne a domicilio. E' nato così il sito www.consegniamoacasa.it, dove Barbara - titolare dell'agenzia di comunicazione Pontedilana di Montebelluna (Treviso) - ha raccolto personalmente i dati sugli esercizi aperti nella sua provincia.",descrizione
"
La gente muore a casa ? Non ho mai, ripeto MAI, sentito di qualcuno che sia morto di Covid a casa!!!",sancire
"quando non sapranno dove prendere altri soldi, toglieranno anche quella, a tutti....",previsione
Ci può spiegare perché in situazione di normalità l’Emilia Romagna che ha 500k abitanti in meno del Veneto prende molte più dosi di vaccino?,commento
#Zaia ora è alla disperata ricerca di un colpevole,sancire
Uniti? Qui ognuno è abbandonato a se stesso!,sancire
"non un obbligo .
",sancire
per quanto riguarda il passaporto sanitario te lo puoi mettere sai dove?!,commento
"«Facciamo circa trentaduemila vaccini al giorno anche se miriamo a farne cinquantamila, per questo ringrazio tutti quelli che si stanno prodigando per far funzionare questa macchina. Certo, adesso c’è il problema delle dosi che scarseggiano. ",specificazione
"Noi che ci vacciniamo lo facciamo per quelli che non sono sicuri,lo sperimentiamo in quanto lo abbiamo fatto in modo volontario, ",descrizione
Chi è predisposto per fare i controlli si può mettere in fila in posta ,prescrizione
"uongiorno. Chiedo all'amministratore di queste dirette. Ma quello che scriviamo, viene letto dallo Staff di Zaia?.e poi riferito? Chiedo per un amico",commento
"2 dei nuovi membri del CTS, Giorgio Palu' e Donato Greco, questa estate erano tra i firmatari del ""famoso"" documento dei 10 scienziati,",descrizione
Fate a meno di andarci. O pagate le stesse cifre al Cocoricò senza lamentarvi.,proposta
Lunedì è ancora anno scolastico..,commento
Secondo me è fondamentale che Inps e ebav vengano spronati a pagare i cassa integrati.,opinione
"Nel documento pfizer , menzionato , non c'è assolutamente scritto quanto menzionato dal tweet di PICO , chi ha voglia se lo può andare a leggere",contrapposizione
"Mq no mq, serve geometri adess ???Che do cojoni....",commento
Detto questo non ho intenzione di rispondere a polemiche. Saluti,commento
Sembra che Astrazeneca non abbia accettato confronti e domande. EMA ha reso pubblico che lascia ad ogni singolo stato la valutazione e scelta. Grande caos tra cittadini e EMA doveva essere molto chiara ma non si è presa responsabilità di scelta. Quindi lascia a singoli stati e cittadini la scelta...!!!! Inaccettabile.,giustificazione
5.098 positivi e 110 morti in Veneto in 24 orr -,descrizione
La campagna vaccinale entra sempre più nel vivo con nuove modalità. ,opinione
@zaiapresidente curiosando sul sito della Regione Lazio ho visto che loro stanno già prenotando i vaccini per i sessantenni. Come mai noi siamo così indietro?,commento
Si e la settimana dopo rossi perche da 0.96 a 1.25 il passo è breve. La gente pensa che in zona gialla sia tutto ammesso. Bar chiusi,sancire
"Come dico sempre,",ridimensionamento
infatti questa estate gli anziani in discoteca e di rientro da Ibiza e isole greche hanno combinato un disastro...,deresponsabilizzazione
«Anche noi cassiere dei supermercati siamo a rischio: perchè non siamo tra le priorità?» ,ridimensionamento
Tra un po' te li tireranno dietro ,previsione
Ormai hai davvero rotto ( metti il nome ) con le tue statistiche e numeri!,ridimensionamento
Portasfiga di prima categoria. 2 giorni con gare ferme causa maltempo. Prova a star zitto e scommetto che vedremo le gare. Le famose olimpiadi a costo zero?????? Pagliaccio.,non risposta
Gli esercenti sono organizzati bene ,giudizio
Le mascherine vanno portate da tutti non solo da chi sta lavorando. La distanza di sicurezza non è un alibi per non metterla,opinione
"Appello: siate della squadra. Dite: “Io c’ero” ma c’ero a dare una mano nella battaglia, non a diffondere il virus. “",prescrizione
"Presidente intervenga perché, a fronte della riduzione carico trasporti al 50%, l' ACTV, per abitanti a Venezia e isole, raddoppi i mezzi. Noi non possiamo camminare sulle acque.
",commento
"cioè con i dati in mano capire se si è andato oltre un certo limite e, se il rischio è così alto, provvedere a fare ciò che è necessario. ",implicazione
C'è gente che sta male e medici e infermieri che il Natale lo faranno in corsia.,descrizione
È il momento più difficile della seconda ondata. ,valutazione
"Valentina è rientrata al lavoro, sta facendo gli ultimi controlli medici, ha scritto una lettera di ringraziamento al direttore dell’Usl 2 e al personale del reparto Udie che si è preso cura di lei. Passo dopo passo, sta conquistando la sua nuova vita.",descrizione
"Invece di aprire palestre, piscine, ristoranti alla sera, continui pure con le puntate della telenovelas.",opinione
"e questi sono da ammirare per il coraggio,",giudizio
"A Oderzo, invece, un solo paziente Covid ancora in Rianimazione e uno in area non critica. ",generalizzazione
"Le percentuali del Veneto fanno tremare i polsi, considerando che siamo in zona gialla...",valutazione
Bravo.,commento
E come mai allora tantissima gente che era negativa come hanno fatto questo vaccino sono risultati positivi e dicono che possono anche trasmettere il virus c'è qualcosa che non va i conti non tornano,contrapposizione
"Dica la verità per lei là proprità è l'economia, i ragazzi li può sacrificare",giudizio
" A partire dalla settimana del 28 gennaio saranno oltre mezzo milione gli italiani da ""ri-vaccinare"", ",previsione
"Altro che zona gialla, il Veneto dovrebbe passare in zona nera!",sancire
"forza,andiamo avanti,facci il vaccino così ci liberiamo da sto incubo",prescrizione
"Piano mondiale per impoverire le persone, terrorizzare e sottomettere.... Basta con questa farsa, ma il vaccino, che è anche pericoloso, a cosa serve se ci sono tutte queste varianti? Finite di prenderci per il cu....",giudizio
Questo avviene a Mestre.,descrizione
"La pandemia esiste non lo nego,",commento
tutto ciò puzza tanto quanto l'indicazione a non fare le autopsie..,sancire
qui le regole gia prima della restrizione dei 200 metri non veniva rispettata da oggi ancora peggio,opinione
primo le persone possono uscire,sancire
Ma i lavoratori della logistica che non si sono mai fermati neanche al primo lockdown perché non rientrano nelle categorie a rischio ???? Perché non rientriamo nelle categorie del vaccino urgente??? Noi siamo al contatto con il pubblico !!!!!,sancire
Abbiamo richiesto 185.000 dosi di vaccino per questa prima fase che concluderemo  a marzo. ,descrizione
Nuovo assalto in Fiera a Padova per i vaccini: ,sancire
Mio padre di 85 anni ancora non sa quando verrà vaccinato. Vergogna! Chi ha avuto la geniale idea di iniziare dalla classe del 1941??? Vorrei vedere in faccia questo idiota!,commento
dai #Zaia si serio....ti stimo ma il tuo amico Salvini non può reggere il confronto con una persona dotata del cv come quello di Draghi,non risposta
"Si vede la luce, ma deve essere una luce che illumina per evitare di ricascarci”.",sancire
Così in un'intervista al 'Corriere della Serà il governatore del Veneto Luca Zaia. ,specificazione
Non blocchi il Veneto.. è ora di finirla...,commento
Non è facile creare le condizioni per un team vincente e questi è tutto merito suo Zaia!,conferma
Apri gli impianti razza di pagliaccio!,prescrizione
"I 60enni esclusi dalle prenotazioni dalle ore 15 di giovedì scorso, ma con che criterio fate queste scelte? Giusto aprire ai 40enni ma perché escludere i 60enni?",considerazione
"Se anche le Iene, in due servizi, hanno parlato solo bene di Zaia, vuol dire che sta lavorando al meglio",implicazione
"Probabilmente il veneto rientra in una di quelle regioni come la lombardia ( per esempio) che sono state sovvenzionate da aziende estere per poter portare avanti i loro programmi sulla scia del #Covid19, attuando controlli atti al rispetto del distanziamento sociale attraverso dei sistemi digitali assolutamente innovativi (per noi) a mo degli asiatici",generalizzazione
Ad oggi assolutamente nulla! ,giudizio
"Io nn ho figli che vanno alle medie e superiori, va alla materna e fin ora nn abbiamo avuto problemi...",sancire
che non sembrano in grado di raggiungere questo risultato neppure nel breve periodo ,conferma
"E' stato possibile avviare il progetto anche grazie alla collaborazione con il Comune di Padova. L'iniziativa era stata annunciata dal presidente della Regione Luca Zaia. Il «tampon-spritz» fa parte di un protocollo che prevede tre linee di ricerca, finanziato dalla Regione con 185mila euro.",considerazione
"Cosa significa questo?
Che i bambini per ragioni che la scienza ancora non conosce sono resistenti a questa infezione”",implicazione
Sig Zaia sarebbe utile sapere quando ci sarà la disponibilità dei vaccini per la popolazione .. Grazie,commento
non vedo il problema,sancire
sono allucinata a leggere sia le ordinanze sia i commenti favorevoli....,giudizio
Complimenti...,non risposta
L'immunità di gregge sarà raggiunta con almeno il 65% dei vaccinati.,previsione
Metteteci a lavorare o dei soldi in tasca per poter tirare i prossimi mesi!!!!!!!!!!!!,prescrizione
Lo sa bene anche lei... ,commento
Istituzioni in piena confusione mentale e sociale. ,opinione
"per questo ci vuole ancora tempo, bisogna utilizzare prudenza e gradualità.",prescrizione
"Era ovvio ,",giudizio
Questo Zaia ?,commento
"Il numero dei vaccinati è destinato a crescere, però: supererà le 2mila persone non appena aderirà all'ultima fase della profilassi anche chi non ha potuto farlo entro il 31 gennaio perché, ad esempio, positivo al virus o in isolamento.",previsione
"Lo sfogo della mamma di Paolo è velato più da tristezza che da rabbia, mentre racconta cosa sta passando. Suo figlio soffre frequentemente di febbri e ora con l'emergenza Covid questa situazione è dventata un vero e proprio incubo",giudizio
Accesso consentito nei supermercati solo con mascherine FFP2 (come in Austria),sancire
Vada avanti così Governatore Zaia!!! ,sancire
"«Serve fare in fretta, ",prescrizione
La barzeletta all’italiana: ,commento
"Guardate che i bambini che stanno a casa da scuola poi a gruppetti vengono tenuti insieme dalle mamme che non lavorano. E nei parchi è pieno di ragazzini, molti senza mascherina.",specificazione
Secondo me stai aspettando che sia il governo a passarci da gialla arancione per non prendere tu altre decisioni più restrittive,opinione
"va al punto più doloroso il segretario Filippo Segato,",descrizione
«Le misure anti contagio impediscono le manifestazioni come le sagre e la scarsa capienza del santuario sconsiglia di fare tante celebrazioni,sancire
"Pensa ai bambini,   ",prescrizione
"E' obbligatorio avere il ""libretto di vaccinazione"" quando si va a vaccinarsi per COVID?",sancire
ma il vero problema sono i Bar dove tutti hanno sempre la Mascherina giù o perché fumano o perché bevono e più bevono più non rispettano le distanze...,causa
e forse proprio per ciò la situazione dei contagi è sempre stata sotto controllo.,valutazione
Comunque ci sono ancore troppe persone venete che non si rendono conto della pericolosità di questo virus.,sancire
 visti i dati ,giustificazione
"Speriamo in una massiccia adesione volontaria dei cittadini"",",commento
"Mi raccomando, mona, non dimentichi di scrivere la letterina a @zaiapresidente così le manda qualche regalino a Natale. Mo' ci sono gli adepti del culto....",commento
- ha proseguito Zaia -,specificazione
vicenza prima tra le province del veneto con più contagi,descrizione
Good job,commento
Credo nn ci sia niente da scherzare,opinione
"Ed è anche per loro che, da lunedì, dovremo essere attenti e responsabili. La zona gialla non è un premio ma il frutto del lavoro di tutti. Dobbiamo riprenderci la nostra libertà ma ricordandoci sempre che non abbiamo ancora chiuso la partita.",valutazione
mamme preparatevi che da lunedi i vostri ragazzi possono portarsi a casa un bel 14gg di quarantena obbligatoria al primo contagio in classe.... auguri a tutti…,prescrizione
"secondo me,bisogna fare attenzione non solo a""cosa"" ma anche a ""come"" si dice. Concordo su importanza terapia/medici trattamento domiciliare e per Loro non è facile quindi aiutiamoli informando e colpendo i ""bersagli"" giusti, non sicuramente",opinione
"asintomatici 95%, paucisintomatici 4% e sintomatici 1%",descrizione
"Hanno ragione i Toscani,nn ci meritiamo il giallo con tt questi casi....criticavano tanto Crisanti, ma quando c'era lui eravamo messi meglio....",giudizio
Comunque gli sfortunati che se ne sono andati sono proprio tanti....nella seconda ondata abbiamo sofferto tanto. ,giudizio
"Guarda in veneto la situazione è incredibile! Non si riesce a prenotare neanche per le categorie deboli. Vaccini che arrivano a bizzeffe, governatori che inaugurano centri vaccinali super (@zaiapresidente) tantanta messa in scena, tanta pubblicità risultati?",commento
 Forse a un certo punto noi anestesisti abbiamo iniziato a guardare la nuova infezione con gli occhi di un bambino,possibilità
ma i bus privati se superano i tot posti sedere non posso viaggiare vero? ,specificazione
Vagheo dire al personale dei reparti Covid se no semo rosso scuro! Vagheo dire a chei pori cristi che no sa pí dove metterli! Prega Dio che no parte n'altro disastro!,giudizio
Vogliamo tornare a vivere presto.,opinione
[Lei riaprirebbe ora?] «Sì. Il decalage ha un trend significativo,considerazione
Il Covid è una malattia come un'altra,sancire
“Abbiamo #pressione sugli #ospedali perché i #pazienti #COVID19 sono in totale 2371,causa
Ciao governatore aumento ai medici ho mia sorella a Padova medico rianimatore troppo stress sti poverni,prescrizione
Capite che i casi che evidenziano oggi sono di tamponi fatti giorni fa?,valutazione
La gente è di una idiozia spaventosa!!,giudizio
Ma basta gli unici posto assemblati sono i supermercati noi commercianti dell abbigliamento stiamo morendo di debiti 😡,commento
Forza Zaia Fatti date più dosi,deresponsabilizzazione
 ma dobbiamo capire la quantità di alunni in presenza ,contrapposizione
Mi sembra che il Veneto orientale sia abbandonato. Grazie,opinione
Mario Gambino io ho telefonato al numero verde perché anche a mio marito hanno fatto lo stesso.. L'operatore mi ha risposto che non importa se non è arrivato il messaggio basta che la carta sia stata firmata da chi ha dato l'appuntamento..,descrizione
Se avete così paura vaccinate gli studenti !! Dopo i sanitari.,proposta
se poi riescono ad accelerare un po’ a settembre saremo a cavallo.,implicazione
 a mio parere scuola non è solo apprendere nozioni.,opinione
"IL GOVERNO SUDCOREANO INDAGA SULLA MORTE DI 7 PERSONE A SEGUITO DEL VACCINO ASTRAZENECA La Corea del Sud ha terminato la sua prima settimana di inoculazione di Covid-19 tanto attesa nel paese con migliaia di sospette reazioni avverse al vaccino di AstraZeneca, sette delle quali hanno provocato la morte.Leggi l'articolo 👇 https://www.databaseitalia.it/il-governo-sudcoreano-indaga-sulla-morte-di-7-persone-a-seguito-del-vaccino-astrazeneca/",sancire
scolts crisante presidente,prescrizione
non vediamo futuroe abbiamo bisogno di riabbracciare i ns cari non accettiamo più i vs limiti regole si limiti no,sancire
"Toelettatura cani
Il Presidente Zaia ha fatto poi sapere che la Regione ha inviato una Faq per permettere i servizi di toelettatura degli animali domestici di riprendere l'attività. ",descrizione
" È quindi necessario mettere in primo piano la salute mentale, oltre a quella fisica, e aiutare le persone.
Ecco chi chiamare
L’ufficio di Psicologia del Lavoro è fondamentale per la gestione delle risorse umane e rappresenta un valido aiuto nella gestione delle fragilità,",sancire
Non è chiaro SE il vaccino è ancora Facoltativo!! Zaia non ne ha più parlato.,sancire
Peccato eravamo già pronti alla ripartenza mio marito con una decina di amici e io con nipoti già rimandato tre volte la settimana in montagna adesso basta ci rinuncio per questo anno addio sciare,commento
da quasi 10 messi che ho la mia attività chiusa...😠,sancire
Una persona ogni 40 metri nei negozi...,descrizione
"Taiwan, Corea per esempio,",specificazione
"Poi se sono stati sequenziati 'pezzetti' di virus, e sembra che alcuni condividano delle mutazioni, non vuol dire che siamo in presenza della variante inglese e che questa sia responsabile dei contagi in Veneto"".",valutazione
...Tutto apposto???....mi sembra ingiusto,non risposta
Bravo Zaia e bravissimi tutti i volontari! Un plauso sincero,commento
Per favore basta chiacchiere dateci i vaccini!,commento
Questo è importante,giudizio
Noto che sono aperte le vaccinazioni covid19 x iscritti AIRE in moltissime regioni/province italiane. Regione Veneto. ad oggi nulla.,descrizione
che potrebbero perdere la vita»,possibilità
Non siamo appestati»,commento
Franceschini avrebbe risposto che la decisione non dipende dal suo ministero.,deresponsabilizzazione
Presidente Zaia sentirla alle 12.30 mi rasserena la giornata. Lei è un grande ha sempre una risposta chiara per tutto. Grazie di tutto. Mi permetto di mandarle un bacio 😘😍❤️,non risposta
"Le palestre??Quando riapriranno visto tutto questo calo di malatti, le persone hanno bisogno sia di lavorare che di stare in salute.",ridimensionamento
"E quando riprenderanno a frequentare i posti di lavoro, con congedo parentale e bonus baby sitter non vanno da nessuna parte. ",previsione
#COVID19,ridimensionamento
Qui si dovrebbe commentare il fatto che la Dad ha acuito e fatto emergere disagi nelle famiglie che prima riuscivano a gestire l'organizzazione familiare grazie anche al fatto che i figli per mezza o un'intera giornata erano a scuola.,sancire
"Sì, è proprio la risposta agli eccessi della pur dimezzata movida che Padova mette in campo dalle 14 di oggi: è nata ai piedi dell’Arena più di un anno fa...",sancire
"Non è colpa della gente, la colpa è di voi amministratori che non siete in grado di assumervi una responsabilità
",sancire
Le regole non vengono rispettate!,generalizzazione
"Buonasera sono farmacista di un piccolo paese del bellunese ,",descrizione
"sara' divertente vedere la 
lega che vota la fiducia 
a Draghi 
xkè il vostro padrone delle TV 
@berlusconi

 lo vuole
#buffoni",giudizio
Cerchiamo di mettere in fila alcuni fra i dubbi più ricorrenti sul tema per i quali la scienza è riuscita a formulare delle risposte.,dichiarazione di intenti
"Alessia Rotta, deputata del Pd presidente della commissione Ambiente della Camera, è dura:",descrizione
Io non lavoro!,sancire
Questo virus ci sta rubando i ns.ricordi la ns cultura senza i ns.anziani non c'è più storia,generalizzazione
"Ridateci la libertà ,con mascherina e guanti e la distanza..",generalizzazione
 un chiarimento per quanto riguarda l’educazione fisica pratica nella scuola secondaria di primo grado.,ridimensionamento
Un #COVID19 non deve essere mortale al 100%,sancire
L'ipotesi più accreditata è che passi il modello tedesco quindi AstraZeneca potrà essere somministrato solo ad Over 65 senza problemi di salute.,valutazione
Essendo sperimentali non sanno quasi nulla quindi non possono dire con certezza che protegga dalla forma più grave.,valutazione
E purtroppo anche all'ipermercato. Vicenza,conferma
"A loro costano 2,50€.... Ci guadagnano un botto anche qui.... Quest epidemia arricchisce tt tranne il popolo... Il popolo sta morendo.",sancire
"Il Paese si appresta a vivere la fase 2 di questa emergenza, ma è fondamentale non abbassare la guardia.",contrapposizione
Complimenti !!,commento
"Perché dobbiamo sempre andare in prestito dagli altri e non abbiamo una variante tutta nostra, noi.? ",contrapposizione
lavori per far scendere i contagi prima della catastrofe annunciata.,deresponsabilizzazione
"Mai pensavo di poter essere d’accordo con  @zaiapresidente , ma questo conferma il mio pensiero",opinione
Draghi: «Riapre chi vaccina gli anziani». ,sancire
Chi è riuscito a prenotare probabilmente ha avuto un colpo di fortuna.,opinione
Se non fate chiudere nei week end il virus ripartirá velocemente,previsione
"attualmente in ginocchio - spiega - . Per Verona non fare Fieracavalli e gli appuntamenti d'autunno significa chiudere l'anno in maniera disastrosa"".",giudizio
"Mi piacerebbe che la comunicazione sulla situazione della pandemia evolvesse dando anche un quadro giornaliero sulle vaccinazioni fatte ogni giorno (complessive, per fase, per target). Che ne dice @zaiapresidente di aggiungere dei cartelli a quelli che già presenta? @Marco_Bonet",commento
"Come viene identificata la variante inglese? «Abbiamo messo a punto test mirati che identificano il tratto genetico caratterizzato dalle mutazioni tipiche della variante inglese e poi sequenziamo il tratto specifico, per avere conferma al 100% poi sequenziamo l'intero genoma, e lo stiamo facendo in questi giorni».",descrizione
"poi se diventeremo zona rossa sarà dal 24 dicembre
",previsione
"Covid, Zaia: ",ridimensionamento
Mia moglie prova da sabato e non c’è posto da nessuna parte!!!!,sancire
Vorrei che in Italia ci fossero piu' teste come quella di Zaia,opinione
visto che in classe ci sono stati 3 positivi,valutazione
"in europa sono state somministrate 140 milioni di dosi, su 100 milioni di persone , prevedendo un efficacia del 94% (efficacia dichiarata) ci si può aspettare che 4 milioni si ammalino .",valutazione
"n conto è mangiare o bere, un altro è stare seduti per due ore unicamente s conversare in passaggi stretti in centro con plotoni di persone che ti camminano radente.",contrapposizione
"Il presidente della Regione Veneto Luca Zaia ha tenuto un punto stampa nel giorno di Santo Stefano dalla sede della Protezione civile di Marghera,",descrizione
"Buongiorno, perché durante i mesi estivi dove c era il tempo per organizzare un servizio di trasporto anche con le ditte private che sono ferme, non è stato fatto?",valutazione
"
Lo ha annunciato il manager della sanità veneta Luciano Flor: “Vista la discesa della curva dei ricoveri per Covid, abbiamo deciso, con grande cautela, che è possibile riaprire l’attività chirurgica ordinaria che prevede anche ricovero in Rianimazione” ",possibilità
siate intelligenti e pensate alla salute! ,prescrizione
"Zaia sulla pandemia: ""È un Natale diverso,",sancire
"A febbraio erano i primi a sbraitare per chiudere l’Italia ai cinesi dove dilagava il #coronavirus. Ora se la prendono con la Grecia che applica la stessa logica. Facile fare i forti coi deboli, più difficile immedesimarsi e avere umiltà e dire di aver sbagliato #Zaia #Grecia",commento
"servono personal sanitario non vaccinati, che lo rendessero noto ai loro pazienti...",sancire
Comprare Pfizer e Moderna e fatelo pagare alle persone ...potendo scegliere il vaccino in tanti a 20 euro lo comprerebbero sicuramente,valutazione
"La situazione non è peggiore delle altre,",sancire
Non capisco .. leggo che c'è un basso tasso di ospedalizzazione ma si continua a dire che gli ospedali sono al collasso ...,descrizione
Date il protocollo nuovo ai medici di base.,prescrizione
"Qualora la cura non venisse validata, noi avremmo comunque materiale ottimo per le trasfusioni.",previsione
Lui è sempre “avanti”.... ma nelle sfighe,commento
....e Crisanti dice che non valgono una ceppa!...boh..,commento
 annunciando l’attivazione di un conto corrente della Regione per convogliare  le tante offerte di aiuto che si stanno palesando da parte dell’intera società veneta.,possibilità
«Ho firmato un’ordinanza per la chiusura delle scuole superiori. Procrastino quindi la didattica a distanza fino a fine gennaio». ,descrizione
"Complimenti alla nostra #PoliziaLocale e ai 
@_Carabinieri_
 della Compagnia di Mestre per l’importante operazione antidroga che ha portato alla scoperta di un albergo dello spaccio a Favaro Veneto, a due arresti e sei denunce! 

Grazie a tutti gli agenti coinvolti",non risposta
"Spritz illegale, multe a due bar Nei guai anche tre minori",sancire
Luca Zaia Buona giornata,commento
questo tira molla non aiuta certo la voglia di vaccinarsi con Astrazenica.,sancire
"Nel fase della ripartenza il sindaco di Milano, Giuseppe Sala, ha fatto appello ai cittadini a «non dividerci tra buoni e cattivi, è il momento di essere responsabili.",giudizio
L’unica comunicazione che vogliamo sentire e la fine dell emergenza ed il ritorno alla normalità ! Se dopo un anno il paese è in rovina continuare con lockdown e coprifuoco impedire alla gente di lavorare può portare solo il paese alla fame,sancire
"La prego: la fibra è più che sufficiente, dica no al 5G. Di salute una sola ne abbiamo, tenga il nostro Veneto al sicuro.",non risposta
"COVID. IN #VENETO RAFFORZATE CURE DOMICILIARI.
",descrizione
Se la normalità è obbligare i bambini a portare la mascherina forse è meglio se non lavorate !,ridimensionamento
Notizia del 2004. Troglodita,non risposta
Svegliaaaaaaaaa,commento
"Oggi sono andata a Bussolengo vr per il vaccino a mio marito nato nel 36 convinta date la notizie apparse in vari siti e giornali che vaccinano anche me moglie convivente e nata nel 1045, invece non mi hanno vaccinata perché non avevano nessuna disposizione in merito",descrizione
#Trasporti #Trenitalia #Veneto #14giugno Tornano i servizi integrati treno+bus+bici per diverse località.,non risposta
"#Covid, in #Veneto cambia il protocollo a #scuola se ci sono positivi",descrizione
È un 25 aprile diverso da sempre.,giudizio
Se gli indennizzi saranno della caratura di quelli del fitness cari amici della montagna state belli freschi!,commento
ma che cazzo l' avete fatto a fare?,commento
"magari fino a sera tardi, tanto domani non c’è scuola. ",conferma
"altrimenti torniamo in fase critica, ",previsione
"Mancanza di comunicazione corretta dei Media e Politici sulla reale situazione Sanitaria:
Quante POLMINITI c'erano gli anni scorsi ?? Quant'è l'incidenza del Covid rispetto alle altre malattie:??",valutazione
in. Giro c'è ancora tanta gente che non glie ne frega un casso...,generalizzazione
"sempre che le dosi arrivino nell'ordine delle 20mila a settimana,",possibilità
che non è il titolo di un film ,commento
Continua a preoccuparci però la pressione ospedaliera: ,valutazione
in ogni caso il numero degli ospedalizzati fa testo!,sancire
"Affiancando e sostenendo, con generosità e abnegazione, l’azione dei Sindaci, delle Autorità sanitarie e di tutte le componenti del sistema di Protezione Civile, siete stati un sicuro punto di riferimento per le Istituzioni locali e i singoli Cittadini.",giudizio
il fatto che il veneto sia praticamente la regione con la vaccinazione più efficiente mi fa piangere,descrizione
fai presto,prescrizione
"Questo cosa centra con virus e vaccini ? In Africa la popolazione sta esplodendo . Il rinnovamento mondiale quindi prevede questo , sostituire europei e asiatici con Africani?",generalizzazione
"Bologna ipotizza di trasferire il tradizionale cinema all’aperto di Piazza Maggiore in una grande area periferica che sia, appunto, fruibile ai mezzi privati; della stessa opinione anche Pedro Armocida, direttore della Mostra Internazionale del Nuovo Cinema di Pesaro, che con l’estate alle porte sta valutando un’ipotesi simile per far svolgere senza rischi la kermesse.",proposta
 Invece di postare sempre quanti vaccini ha somministrato e vantarsi di quanto bravo e’ lei ,contrapposizione
" Quelli che si sono comportati meglio, ",giudizio
"Oggi pomeriggio ho constatato che nel mio, il quartiere 3b zona Parco Testa Boccaccio è stato un tripudio di petardi vari, probabilmente i soliti irresponsabili che altri cittadini hanno segnalato anche in isola di Terranegra nei giorni scorsi. Evitare un periodo stile Kabul sotto le bombe sarebbe cosa gradita...",sancire
"Tutti loro sono vittime di una strage silenziosa che continua, anche al tempo del coronavirus, nelle gabbie degli stabulari di tutto il mondo, 365 giorni l’anno. Dovremmo riflettere sul delicato rapporto tra gli animali umani e gli animali non umani, consapevoli che non vi sono sofferenze giustificabili in nome della scienza.",commento
"Ricordiamoci che la prima cura al #coronavirus siamo noi, con i nostri comportamenti.",sancire
All inizio la via d uscita erano le cure ... ora è solo il vaccino che dovremo rifare comunque ogni anno,sancire
"i vol la bota piena e la mojere imbriaga. La vera notizia è che ogni volta che noi tutti siamo andati in ospedale, possiamo essere stati curati/medicati/trasportati da gente incompetente, superstiziosa e ignorante: ""malasanità eccola quà""! 😡",commento
"Questa è la priorità della nostra amministrazione oggi, pur con i limiti ai quali le leggi in vigore e i bilanci ci costringono. ",sancire
"La novità del giorno: «Stiamo preparando una nuova ordinanza che speriamo di pubblicare in settimana, al massimo a inizio della prossima - ha annunciato Zaia - ",dichiarazione di intenti
